sequence,obstacles,min_center_distance_m,min_boundary_clearance_m,closest_time_s,closest_index,closest_obstacle_index,collision,safety_violation,safety_distance_m,path_length_m,duration_s,mean_speed_mps,avoidance_label,computation_time_ms,method,split,planner_compute_time_ms,waypoint_count,smoothness_heading_change,goal_error_m,pybullet_contact,sim_backend,sim_backend_reason,speed_mps,reaction_delay_s,delay_distance_m,latency_violation,success
sim_0_1,1,0.6254,0.4254,2.3383,112,0,0,0,0.35,4.7131,5.0315,0.9367,left,1063.5361,rrt_star,sim,0.7965,242,7e-06,0.3188,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_0_1,1,0.6251,0.4251,2.3383,112,0,0,0,0.35,4.709,5.0315,0.9359,left,0.2109,mppi,sim,20.3555,242,7e-06,0.3231,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_0_1,1,1.4627,1.2627,0.8977,43,0,0,0,0.35,7.6378,5.0315,1.518,left,0.1346,plain_bc_mppi,sim,11.3516,242,0.003056,3.0036,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_0_1,1,0.6003,0.4003,1.0021,48,0,0,0,0.35,4.1465,5.0315,0.8241,right,0.1694,filtered_bc_mppi,sim,11.7833,242,0.014077,4.2473,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_1_1,2,0.5645,0.3645,2.3044,110,0,0,0,0.35,4.8059,5.0905,0.9441,right,0.1569,rrt_star,sim,867.3532,244,8.7e-05,0.3282,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_1_1,2,0.7636,0.5636,2.1787,104,0,0,0,0.35,4.8721,5.0905,0.9571,right,0.4278,mppi,sim,21.4955,244,0.002382,0.3331,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_1_1,2,0.5921,0.3921,1.1103,53,0,0,0,0.35,6.1996,5.0905,1.2179,straight/near-center,0.1499,plain_bc_mppi,sim,14.6748,244,0.003408,4.0823,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_1_1,2,0.6791,0.4791,0.9846,47,0,0,0,0.35,14.9466,5.0905,2.9362,left,0.1449,filtered_bc_mppi,sim,21.8907,244,0.00324,2.1291,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_2_1,1,0.5668,0.3668,2.2207,106,0,0,0,0.35,4.7371,5.049,0.9382,left,0.2281,rrt_star,sim,833.7353,242,0.000263,0.3192,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_2_1,1,0.7764,0.5764,2.1579,103,0,0,0,0.35,4.7594,5.049,0.9426,left,0.1845,mppi,sim,11.1923,242,0.001296,0.3354,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_2_1,1,0.2441,0.0441,2.4931,119,0,1,1,0.35,10.2808,5.049,2.0362,straight/near-center,0.1311,plain_bc_mppi,sim,12.6653,242,0.174743,2.5939,1,gym-pybullet-drones,available,1.0,0.05,0.05,1,0
sim_2_1,1,0.7486,0.5486,0.859,41,0,0,0,0.35,3.9136,5.049,0.7751,right,0.1043,filtered_bc_mppi,sim,13.2281,242,0.027841,4.369,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_3_1,2,0.6418,0.4418,2.2398,107,0,0,0,0.35,5.2525,5.5471,0.9469,right,0.1544,rrt_star,sim,782.5925,266,0.002214,0.3183,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_3_1,2,0.776,0.576,2.2607,108,0,0,0,0.35,5.284,5.5471,0.9526,right,0.1457,mppi,sim,23.0758,266,0.002713,0.3195,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_3_1,2,0.3542,0.1542,3.6632,175,0,0,1,0.35,1.7522,5.5471,0.3159,straight/near-center,0.2122,plain_bc_mppi,sim,13.7007,266,0.030058,4.1002,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_3_1,2,0.6475,0.4475,1.3816,66,1,0,0,0.35,16.7395,5.5471,3.0177,left,0.1179,filtered_bc_mppi,sim,13.7432,266,0.002976,1.5681,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_4_1,1,0.5647,0.3647,2.471,118,0,0,0,0.35,4.5039,4.8372,0.9311,right,0.1186,rrt_star,sim,786.9162,232,0.000231,0.3352,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_4_1,1,0.7814,0.5814,2.4082,115,0,0,0,0.35,4.531,4.8372,0.9367,right,0.133,mppi,sim,10.314,232,0.000965,0.3364,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_4_1,1,0.7526,0.5526,0.9842,47,0,0,0,0.35,8.187,4.8372,1.6925,right,0.1175,plain_bc_mppi,sim,13.5713,232,0.003373,3.6751,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_4_1,1,1.6538,1.4538,0.712,34,0,0,0,0.35,3.2825,4.8372,0.6786,right,0.1331,filtered_bc_mppi,sim,12.6921,232,0.066481,4.7388,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_5_1,2,0.572,0.372,3.4513,165,1,0,0,0.35,4.7698,4.8109,0.9914,right,0.3063,rrt_star,sim,828.1276,231,0.003157,0.4291,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_5_1,2,0.75,0.55,3.3049,158,1,0,0,0.35,4.8121,4.8109,1.0002,right,0.1925,mppi,sim,17.6657,231,0.003178,0.4213,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_5_1,2,0.6034,0.4034,1.0249,49,0,0,0,0.35,4.7192,4.8109,0.9809,left,0.2831,plain_bc_mppi,sim,15.8605,231,0.003549,4.5133,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_5_1,2,0.7401,0.5401,0.9204,44,0,0,0,0.35,12.2976,4.8109,2.5562,left,1.3487,filtered_bc_mppi,sim,14.4906,231,0.003553,5.3258,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_6_1,1,0.6157,0.4157,1.9416,93,0,0,0,0.35,4.966,5.282,0.9402,right,0.3058,rrt_star,sim,0.4322,254,0.000421,0.3165,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_6_1,1,0.6157,0.4157,1.9625,94,0,0,0,0.35,4.9652,5.282,0.94,right,0.1234,mppi,sim,9.115,254,0.000421,0.3173,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_6_1,1,0.798,0.598,0.856,41,0,0,0,0.35,8.5342,5.282,1.6157,right,0.1229,plain_bc_mppi,sim,11.9281,254,0.002794,4.2853,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_6_1,1,1.5898,1.3898,0.3758,18,0,0,0,0.35,2.9913,5.282,0.5663,straight/near-center,0.2871,filtered_bc_mppi,sim,17.6011,254,0.007724,4.7625,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_7_1,2,0.6033,0.4033,3.3688,161,1,0,0,0.35,4.9263,5.0009,0.9851,right,0.1252,rrt_star,sim,772.9445,240,0.0017,0.3751,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_7_1,2,0.7373,0.5373,3.0758,147,1,0,0,0.35,4.9965,5.0009,0.9991,right,0.5245,mppi,sim,16.664,240,0.00287,0.4041,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_7_1,2,0.5826,0.3826,1.0881,52,0,0,0,0.35,6.382,5.0009,1.2762,straight/near-center,0.1336,plain_bc_mppi,sim,16.2265,240,0.003341,5.0111,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_7_1,2,0.6146,0.4146,0.9416,45,0,0,0,0.35,12.3727,5.0009,2.4741,left,0.1615,filtered_bc_mppi,sim,16.1826,240,0.003232,3.4413,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_8_1,1,0.7904,0.5904,2.0066,96,0,0,0,0.35,4.238,4.5776,0.9258,right,0.1377,rrt_star,sim,0.4313,220,0.000271,0.34,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_8_1,1,0.7904,0.5904,2.0066,96,0,0,0,0.35,4.24,4.5776,0.9262,right,0.1761,mppi,sim,9.4796,220,0.000271,0.3379,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_8_1,1,0.9204,0.7204,0.8361,40,0,0,0,0.35,7.8404,4.5776,1.7127,right,0.3528,plain_bc_mppi,sim,13.8657,220,0.003943,4.2218,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_8_1,1,1.7074,1.5074,0.3971,19,0,0,0,0.35,3.5144,4.5776,0.7677,straight/near-center,0.121,filtered_bc_mppi,sim,14.7583,220,0.00422,5.6845,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
